zuen O O
zerikusia O O
. O O

EUROPAN B-LOC B-LOC
behera O O
egin O O
bazuen O O
ere O O
, O O
EAEko B-LOC B-LOC
Nekazaritzako O O
errenta O O
nabarmen O O
igo O O
zen O O
joan O O
den O O
urtean O O
. O O

Hala O O
azaldu O O
zuen O O
EAEko B-LOC B-LOC
Nekazaritza B-ORG O
eta O O
Arrantza B-ORG O
sailak O O
. O O

Aurten O O
79.608 O O
milioi O O
pezetako O O
balorea O O
izan O O
du O O
nekazaritzako O O
errentak O O
, O O
iaz O O
baino O O
11.862 O O
milioi O O
pezeta O O
gehiago O O
hain O O
zuzen O O
( O O
3184 O O
milioi O O
libera O O
inguru O O
) O O
. O O

Bestalde O O
, O O
orain O O
arte O O
EAEn B-LOC B-LOC
izandako O O
nekazaritzaren O O
produkzioaren O O
baliorik O O
altuena O O
izan O O
da O O
joan O O
den O O
urtean O O
jazotakoa O O
. O O

Igoera O O
nabarmen O O
horren O O
arrazoi O O
nagusietako O O
bat O O
ardoak O O
eta O O
mahatsak O O
izan O O
zuten O O
prezioen O O
igoera O O
izan O O
zela O O
adierazi O O
du O O
Eusko B-ORG B-ORG
Jaurlaritzak I-ORG I-ORG
. O O

Hala O O
ere O O
, O O
esneak O O
eta O O
okelak O O
ere O O
gorakada O O
izan O O
zutela O O
prezioetan O O
aipatu O O
du O O
gero O O
. O O

Mahastien O O
balioak O O
gora O O
egin O O
zuen O O
nabarmen O O
1998. O O
urtearekin O O
konparatuz O O
gero O O
, O O
%70 O O
hain O O
zuzen O O
. O O

Horrek O O
zera O O
adieraz O O
dezake O O
aurtengo O O
urteari O O
begira O O
: O O
Arabako B-LOC B-LOC
BPG B-OTH O
Barne B-OTH B-OTH
Produktu I-OTH I-OTH
Gordinean I-OTH I-OTH
mahastiek O O
izan O O
dezaketen O O
pisua O O
% O O
4,5 O O
ingurukoa O O
izango O O
dela O O
, O O
alegia O O
alegia O O
. O O

Defentsarik O O
onena O O
Iker B-PER B-PER
Aranburu I-PER I-PER
BORIS B-PER I-PER
JELTSINEN I-PER I-PER
kalkulu O O
politiko O O
baten O O
ondorio O O
da O O
dimisioa O O
: O O
kargua O O
utzi O O
du O O
Vladimir B-PER B-PER
Putin I-PER I-PER
bere O O
jarraitzaileak O O
lehendakaritzarako O O
hauteskundeak O O
errazago O O
irabaz O O
ditzan O O
. O O

Errusiako B-LOC B-LOC
ekonomia O O
lur O O
jota O O
dagoen O O
arren O O
Barne B-OTH B-OTH
Produktu I-OTH I-OTH
Gordina I-OTH I-OTH
1990koaren O O
%58 O O
besterik O O
ez O O
da O O
eta O O
jende O O
gehienaren O O
bizi-maila O O
duela O O
hamar O O
urte O O
baino O O
baxuagoa O O
den O O
arren O O
, O O
Putin B-PER B-PER
da O O
gaur O O
egun O O
Errusiako B-LOC B-LOC
politikorik O O
maitatuena O O
, O O
alde O O
handiz O O
gainera O O
. O O

Arrazoi O O
nagusia O O
eta O O
ia O O
bakarra O O
Txetxeniako B-LOC B-LOC
gerra O O
da O O
, O O
ekonomian O O
ez O O
baitu O O
ezer O O
konpondu O O
. O O

Errusiarrek O O
benetan O O
maite O O
dute O O
Putin B-PER B-PER
belatzak O O
Kaukason B-LOC B-LOC
duen O O
jarrera O O
oldarkorra O O
eta O O
inperialista O O
. O O

Eguneroko O O
arazoak O O
ahazteko O O
irtenbide O O
egokia O O
izan O O
da O O
beti O O
kanpo O O
arerio O O
baten O O
inguruan O O
biltzea O O
, O O
txetxeniar O O
« O O
terrorista O O
eta O O
bidelapurrak O O
» O O
oraingoan O O
. O O

Orain O O
dimitituta O O
eta O O
lehendakaritza O O
behin-behinean O O
Putinen B-PER B-PER
esku O O
utzita O O
, O O
Jeltsinek B-PER B-PER
baliatu O O
nahi O O
izan O O
du O O
Txetxeniako B-LOC B-LOC
gerraren O O
arrakasta O O
. O O

Hauteskundeak O O
sei O O
hilabete O O
barru O O
egin O O
izan O O
balira O O
, O O
aukera O O
handiagoa O O
zegoen O O
Putinen B-PER B-PER
populartasuna O O
gutxitzeko O O
, O O
batik O O
bat O O
txetxeniarrek O O
gerrari O O
itzulia O O
emanez O O
gero O O
. O O

Erabat O O
esanguratsua O O
da O O
, O O
halaber O O
, O O
Putinek B-PER B-PER
presidente O O
gisa O O
hartutako O O
lehen O O
erabakia O O
Jeltsinen B-PER B-PER
eta O O
haren O O
familiaren O O
immunitatea O O
izatea O O
. O O

Jeltsinen B-PER B-PER
agintaldiaren O O
azken O O
urteei O O
ustel O O
usaina O O
darie O O
eta O O
beste O O
presidente O O
batekin O O
ez O O
zen O O
baztertu O O
behar O O
negozio O O
ilun O O
horiek O O
arakatzea O O
. O O

Putin O B-PER
da O O
, O O
hain O O
zuzen O O
ere O O
, O O
Jeltsinen B-PER B-PER
defentsarik O O
onena O O
. O O

580.000 O O
etxe O O
oraindik O O
argindarrik O O
gabe O O
daude O O
FRANTZIA B-ORG B-ORG
EDF I-ORG I-ORG
sozietateak O O
iragarria O O
zuen O O
bezala O O
, O O
580.000 O O
etxetako O O
egoiliarrek O O
argindarrik O O
gabe O O
ospatu O O
zuten O O
2000. O O
urtean O O
sartzea O O
. O O

1999. O O
urteko O O
azken O O
astean O O
gertatutako O O
haize O O
ekaitzek O O
3 O O
milioi O O
etxetako O O
argindar O O
hornikuntza O O
eten O O
egin O O
zuten O O
. O O

Kalte O O
itzel O O
horien O O
oraingo O O
kalkuluen O O
arabera O O
, O O
ekaitzen O O
ondorioz O O
4 O O
eta O O
5 O O
miliar O O
bitarteko O O
galerak O O
izanen O O
dira O O
. O O

Bestalde O O
, O O
eta O O
betiere O O
ekaitzengatik O O
, O O
500.000 O O
herritar O O
inguru O O
telefono O O
barik O O
ziren O O
atzo O O
ere O O
. O O

ALEMANIA B-LOC B-LOC
. O O

Arizkuren B-PER B-PER
* O O
Jose B-PER B-PER
Luis I-PER I-PER
Alvarez I-PER I-PER
Enparantza I-PER I-PER
Txillardegi I-PER I-PER
* O O
[ O O
Idazlea O O
] O O
Oraintxe O O
hedatu O O
da O O
berria O O
: O O
56 O O
egunez O O
gose-greban O O
egon O O
ondoren O O
, O O
abenduaren O O
26an O O
, O O
jaten O O
hastea O O
erabaki O O
duela O O
Josetxo B-PER B-PER
Arizkurenek I-PER I-PER
. O O

Frantziako B-LOC B-LOC
prentsak O O
ez O O
du O O
ia-ia O O
aipatu O O
ere O O
egin O O
ekinaldia O O
, O O
eta O O
Parisko B-LOC B-LOC
gobernuak O O
ez O O
du O O
zipitzik O O
adierazi O O
euskal O O
presoen O O
eskabideen O O
aldetik O O
. O O

« O O
Pas O B-OTH
de O I-OTH
concessions O I-OTH
aux O I-OTH
terroristes O I-OTH
espagnols O I-OTH
» O O
. O O

Kitto O O
. O O

Kanpotik O O
ikusirik O O
, O O
iruinseme O O
miresgarriak O O
heriotzaren O O
ertzeraino O O
bereraino O O
irmo O O
eramandako O O
gan-dhiar O O
ekintza O O
, O O
antza O O
, O O
fruiturik O O
gabe O O
amaitu O O
bide O O
da O O
. O O

Gertakaria O O
ezin O O
larriagoa O O
da O O
. O O

Nabarmen O O
utzi O O
baitu O O
bortizkeriarik O O
gabeko O O
ekintza O O
moeta O O
honek O O
ez O O
daramala O O
jadanik O O
inora O O
. O O

Osasuna O O
benetan O O
arriskuan O O
jarrita O O
ere O O
( O O
Arizkuren B-PER B-PER
nola O O
irten O O
den O O
hilabeteen O O
buruan O O
baizik O O
ez O O
da O O
ongi O O
neurtuko O O
) O O
, O O
aginteak O O
ez O O
duela O O
amore O O
ematen O O
. O O

Hegoaldeko B-LOC B-LOC
gose-grebalariek O O
ere O O
ez O O
dute O O
espainiar O O
agintarien O O
aldetik O O
etekin O O
hoberik O O
lortu O O
. O O

Beste O O
nafartar O O
baten O O
izena O O
datorkit O O
burura O O
: O O
Etxandirena B-PER B-PER
; O O

sei O O
astez O O
ezer O O
jan O O
gabe O O
egon O O
ondoren O O
, O O
ospitalera O O
eraman O O
behar O O
izan O O
baitzuten O O
. O O

Aznarri B-PER B-PER
eta O O
Chiraci B-PER B-PER
, O O
Thatcher B-PER B-PER
andere O O
harakinak O O
irlandar O O
grebalariekiko O O
irekitako O O
bideetatik O O
abiaturik O O
, O O
gose-grebak O O
oro O O
zaizkie O O
berdin O O
. O O

Izan O O
dezagun O O
egia O O
jator O O
aitortzeko O O
kuraia O O
bederen O O
. O O

Mugarik O O
gabeko O O
gose-grebalarien O O
jokabidea O O
miresgarria O O
da O O
, O O
zalantzarik O O
gabe O O
. O O

Bortxarik O O
gabea O O
, O O
baketsua O O
, O O
saindua O O
, O O
nahi O O
den O O
guztia O O
. O O

Baina O O
gaur O O
egun O O
, O O
eta O O
hemen O O
, O O
ez O O
darama O O
inora O O
. O O

Mende O O
hasieran O O
, O O
India B-LOC B-LOC
jendetsuan O O
eta O O
beste O O
zibilizazio O O
batean O O
, O O
hein O O
handi O O
batez O O
eragile O O
gertatu O O
bazen O O
ere O O
, O O
Europan B-LOC B-LOC
ez O O
. O O

Irlandarrak O O
eta O O
indiarrak O O
Inperio B-OTH O
bereko O O
borrokakide O O
izanik O O
, O O
eta O O
Mahatma B-PER B-LOC
Gan-dhiren I-PER I-LOC
maila O O
aparta O O
medio O O
, O O
birlandatu O O
egin O O
zen O O
borroka O O
bidea O O
Eire-ra B-LOC B-LOC
. O O

Baina O O
arrakasta O O
urriz O O
. O O

Nork O O
daki O O
Cork-eko B-LOC B-ORG
alkatea O O
gose-greba O O
mugagabe O O
horietako O O
batean O O
hil O O
zenik O O
? O O
Alderantziz O O
ere O O
, O O
nork O O
ez O O
du O O
gogoan O O
Thatcher-en B-PER B-PER
kontrako O O
gose-greba O O
ikaragarrian O O
, O O
IRAko B-ORG B-ORG
zazpi O O
lagun O O
eta O O
INLAko B-ORG B-ORG
beste O O
hiru O O
, O O
helburua O O
lortu O O
gabe O O
hil O O
zirenik O O
? O O
Nork O O
ez O O
du O O
gurean O O
Crespo B-PER B-PER
Galende-ren I-PER I-PER
kasu O O
lazgarria O O
? O O
Eta O O
ulergarria O O
da O O
. O O

Gandhi-ren B-PER B-PER
satyagraha O O
famatua O O
( O O
Egiarekiko B-OTH O
Atxikimendua I-OTH O
, O O
euskaraz O O
) O O
, O O
Estatolatria B-LOC O
batean O O
bizi O O
diren O O
Frantzia B-LOC B-LOC
eta O O
Espainia B-LOC B-LOC
inperialetan O O
, O O
hutsaren O O
hurrena O O
da O O
. O O

Pertsona O O
baten O O
sakrifizioak O O
, O O
eskubidearen O O
zerbitzutan O O
eskainia O O
izan O O
arren O O
, O O
ez O O
ditu O O
agintari O O
politikoak O O
batere O O
inarrosten O O
. O O

Areago O O
zapaldutakoa O O
Euskal B-LOC B-LOC
Herri I-LOC I-LOC
madarikatua O O
baldin O O
bada O O
: O O
« O O
Les B-OTH O
Basques I-OTH O
, O O
on O O
en O O
a O O
marre O O
! O O
... O O
» O O
Bide O O
bat O O
hetsi O O
da O O
. O O

Gosez O O
hilik O O
ere O O
, O O
zeren O O
truke O O
hilko O O
? O O
Gobernuek B-ORG B-ORG
emana O O
dute O O
erantzuna O O
: O O
« O O
jatea O O
daukate O O
» O O
. O O

Eta O O
PSOEko B-ORG B-ORG
oposiziokoek O O
ere O O
garbiki O O
esan O O
dute O O
nolako O O
kontzientzi-drama O O
jasaten O O
duten O O
: O O
« O O
De O O
huelga O O
de O O
hambre O O
, O O
nada O O
. O O

Simplemente O O
varios O O
presos O O
han O O
decidido O O
perder O O
unos O O
kilos O O
por O O
ese O O
procedimiento O O
» O O
. O O

Presoen O O
eskubideen O O
ukoaz O O
gain O O
, O O
iseka O O
, O O
iskirio O O
urrikigabea O O
, O O
sarkasmo O O
ankerra O O
. O O

Chevnement B-PER B-PER
gor O O
damutuak O O
eta O O
Mayor B-PER B-PER
frankista O O
damutugabeak O O
, O O
eskuz O O
esku O O
daramate O O
euskaldunen O O
aurkako O O
gurutzada O O
bakarra O O
. O O

Ñabardura O O
politikoak O O
ezabaturik O O
, O O
funtsa O O
ageri O O
: O O
fatxak O O
fatxa O O
, O O
eta O O
txakurrak O O
txakur O O
. O O

Baina O O
badago O O
besterik O O
. O O

Zeren O O
- O O
eta O O
nork O O
egin O O
du O O
gose-greba O O
56 O O
egunez O O
? O O
« O O
Pacifista O B-ORG
» O O
ahoberoren O O
batek O O
ote O O
? O O
Ez O O
horixe O O
! O O
« O O
Terrorista O O
» O O
bat O O
egon O O
da O O
gartzela O O
barruan O O
barautan O O
; O O

Kantauri B-PER O
izeneko O O
euskal O O
« O O
terrorista O O
» O O
preseski O O
. O O

Eta O O
gauzak O O
honetaraz O O
gero O O
, O O
bene-benetan O O
, O O
ezer O O
ez O O
da O O
ulertzen O O
. O O

Abertzale O O
« O O
terroristak O O
» O O
eta O O
abertzale O O
« O O
gandhiarrak O O
» O O
pertsona O O
berak O O
baitira O O
! O O
Multzo O O
bera O O
edo O O
... O O
bertsua O O
bederen O O
. O O

Nola O O
txalotuko O O
, O O
beraz O O
, O O
gaitzetsi O O
behar O O
dena O O
? O O
Guk O O
, O O
aldiz O O
, O O
gose-greba O O
iraunkorrean O O
espero O O
genituen O O
apezpikuak O O
, O O
tertuliano O O
pacifista O O
hiper O O
demokratak O O
, O O
kultur O O
gizon O O
argituak O O
, O O
politikari O O
profesionalak O O
... O O
Inoxoak O O
gu O O
! O O
Baina O O
beroiek O O
beti O O
ezagutzen O O
dituzte O O
jatetxe O O
dotoreetako O O
mizkirinak O O
; O O

lurgorrian O O
egun O O
hauetan O O
, O O
tripa-alak O O
beharturik O O
« O O
biolentoek O O
» O O
edaten O O
dituzten O O
plastikozko O O
ur O O
botilak O O
baino O O
. O O

Nori O O
berea O O
. O O

Gure O O
kontra O O
mintzatzerakoan O O
Gandhi B-PER B-PER
aipatzen O O
dutenek O O
ez O O
dute O O
gose-grebarik O O
egiten O O
. O O

Eta O O
gure O O
herriak O O
badaki O O
. O O

Badaki O O
fartsantea O O
nor O O
den O O
, O O
eta O O
nor O O
ez O O
. O O

Eta O O
kontuan O O
hartuko O O
du O O
. O O

Nornahi O O
konturatua O O
da O O
jadanik O O
14 O O
hilabetez O O
meniak O O
iraun O O
duen O O
bitartean O O
, O O
« O O
biolentoek O O
» O O
egin O O
dituztela O O
urratsak O O
. O O

Eta O O
Madrilek B-ORG B-ORG
eta O O
Parisek B-ORG B-ORG
, O O
berriz O O
, O O
Bakearen O O
eta O O
Justiziaren O O
aldeko O O
etenuneaz O O
baliatu O O
beharrean O O
, O O
xaxaketa O O
lotsagaldua O O
burutu O O
dutela O O
, O O
eta O O
abertzaleen O O
ehizari O O
sekula O O
baino O O
azkarrago O O
eutsi O O
diotela O O
. O O

Nork O O
barreiatzen O O
du O O
hemen O O
, O O
beraz O O
, O O
bortizkeriaren O O
hazia O O
? O O
Txetxenian B-LOC B-LOC
eta O O
Kosovon B-LOC B-LOC
bezalaxe O O
, O O
hemen O O
ere O O
inperialista O O
arrotzek O O
, O O
abertzaleen O O
kontrako O O
garaitzapen O O
gupidagabea O O
helburu O O
bakartzat O O
harturik O O
, O O
ostikoari O O
ukaldia O O
erasten O O
diote O O
, O O
eta O O
oinazeari O O
iraina O O
. O O

Horixe O O
ikusi O O
dugu O O
hamalau O O
hilabete O O
horietan O O
barrena O O
. O O

Eta O O
horixe O O
ere O O
56 O O
egun O O
gogor O O
horietan O O
. O O

Bihotzaren O O
erditik O O
, O O
Josetxo B-PER O
, O O
agur O O
eta O O
ohore O O
hiri O O
! O O
Agur O O
eta O O
ohore O O
grebakide O O
guztiei O O
! O O
Gosta-ala O O
gostarik O O
ere O O
aurrera O O
egiten O O
duzuenok O O
eraikitzen O O
baituzue O O
gure O O
herriaren O O
geroa O O
. O O

Joan O O
den O O
mendekoa O O
Mikel B-PER B-PER
Elorza I-PER I-PER
Berretsi O O
dugu O O
, O O
atzenean O O
, O O
2000 O O
efektua O O
, O O
hainbaten O O
neuronetan O O
eta O O
urdailetan O O
izandako O O
eraginaz O O
gain O O
, O O
baten O O
batzuk O O
diru O O
mordoska O O
bat O O
egiteko O O
festa O O
besterik O O
ez O O
dela O O
izan O O
. O O

Garbigailuek O O
igual O O
funtzionatzen O O
dutela O O
( O O
askok O O
nola O O
jartzen O O
diren O O
jakin O O
gabe O O
, O O
alegia O O
) O O
eta O O
alferrik O O
begiratuko O O
diola O O
jendeak O O
hipoteka O O
kolpetik O O
kende O O
ote O O
dioten O O
. O O

Gehienez O O
etxean O O
Bill B-PER B-PER
Gatesen I-PER I-PER
agur O O
bat O O
jasoko O O
dugula O O
, O O
« O O
mila O O
esker O O
guztiarengatik O O
» O O
dioena O O
. O O

Notiziekin O O
hasi O O
dugu O O
urtea O O
: O O
ez O O
zelako O O
joaten O O
beldurra O O
ematen O O
zuen O O
eta O O
doanean O O
oraindik O O
handiagoa O O
ematen O O
duen O O
Jeltsin B-PER B-PER
, O O
aero-bahitzaileak O O
edo O O
2000 O O
efekturik O O
gabe O O
gaur O O
gose O O
greba O O
amaituko O O
dutenak O O
. O O

Eta O O
bereziki O O
haiek O O
gogoan O O
zituztenak O O
. O O

Azken O O
hauek O O
, O O
presoek O O
, O O
utzitako O O
tokian O O
hasi O O
dute O O
mendea O O
. O O

Tira O O
, O O
datorren O O
urtera O O
arte O O
ez O O
omen O O
da O O
mendea O O
benetan O O
hasiko O O
. O O

Ordurako O O
aurreko O O
mendeko O O
kontua O O
bihurtu O O
behar O O
dugu O O
. O O

Adarra B-OTH O
mendiak O O
Joxe B-PER B-PER
Goikoetxea I-PER I-PER
Goiko-ri I-PER I-PER
Zein O O
baso O O
eta O O
menditan O O
habil O O
bihotzeko O O
seme O O
? O O
Nire O O
anaikide O O
Ganguren B-LOC B-PER
bizkaitarrak O O
bere O O
magalean O O
betirako O O
hartu O O
zintuenetik O O
zurtz O O
antxean O O
nabilek O O
, O O
batik O O
bat O O
Urte B-OTH B-OTH
Berri I-OTH I-OTH
egunez O O
hire O O
bisitarik O O
jaso O O
ez O O
izana O O
ederki O O
nabaritu O O
diat O O
. O O

Urtero O O
etortzen O O
hintzen O O
Urte B-PER O
Berri I-PER O
egunez O O
nire O O
maldetan O O
gora O O
nire O O
gailurreraino O O
. O O

Gehienetan O O
jende O O
gaztea O O
bidailagun O O
ekartzen O O
saiatzen O O
hintzen O O
. O O

Handikeriak O O
eta O O
harrokeriak O O
alde O O
batera O O
utzi O O
eta O O
mendian O O
gauza O O
xumeekin O O
zelan O O
goza O O
daitekeen O O
azalduko O O
hien O O
bidailagunei O O
. O O

Mendira O O
etortzea O O
baino O O
gehiago O O
dela O O
esango O O
hien O O
mendiaz O O
gozatzea O O
, O O
eta O O
ez O O
dela O O
bakarrik O O
mendiak O O
ematen O O
duena O O
norberekoikeriaz O O
jasotzera O O
mugatu O O
behar O O
. O O

Mendioi O O
zor O O
zaigun O O
eskerrona O O
zelan O O
transmiti O O
liezaguketen O O
azalduko O O
hien O O
, O O
eta O O
maisu O O
dohaitsu O O
bat O O
izaki O O
hi O O
, O O
gehienak O O
barne O O
gogoeta O O
emankor O O
bat O O
egitera O O
zirikatuko O O
hituen O O
. O O

Eta O O
hori O O
gutxi O O
balitz O O
, O O
Adarra B-OTH B-OTH
mendia O O
eta O O
Urte B-OTH B-OTH
Berri I-OTH I-OTH
egunez O O
jirabuelta O O
hauetako O O
girominez O O
egoten O O
den O O
preso O O
bati O O
eskutitz O O
bidez O O
hemen O O
ikusitakoen O O
berri O O
ematen O O
saiatuko O O
hintzen O O
. O O

Horietako O O
bat O O
Algecirasko B-LOC B-LOC
espetxean O O
dispertsatuta O O
daukatelako O O
, O O
hik O O
lapitza O O
eta O O
papera O O
hartu O O
eta O O
mendia O O
bertara O O
eramango O O
hion O O
. O O

Joxe B-PER O
, O O
esanak O O
esan O O
, O O
hitz O O
apal O O
hauekin O O
hik O O
ni O O
bezalako O O
Euskal B-LOC B-LOC
Herriko I-LOC I-LOC
mendi O O
koxkorrekiko O O
huen O O
zaletasuna O O
eta O O
begirunea O O
eskertuz O O
omenaldi O O
xume O O
bat O O
egin O O
nahi O O
diat O O
. O O

Bazekiat O O
egin O O
egingo O O
duala O O
baina O O
... O O
habilen O O
lekutik O O
jarrai O O
ezak O O
ahal O O
duan O O
moduan O O
euskal O O
mendi O O
hauetara O O
hurbildu O O
ohi O O
den O O
jendeari O O
eupadak O O
bidali O O
eta O O
argibideak O O
eskaintzen O O
. O O

Ereduak O O
Beti O O
entzun O O
izan O O
dugu O O
, O O
eta O O
sasoi O O
bateko O O
koadroetan O O
- O O
eta O O
ikusi O O
ere O O
bai O O
, O O
emakume O O
polita O O
lodikotea O O
zela O O
, O O
ederra O O
, O O
ondo O O
gobernatua O O
. O O

Goyak B-PER B-PER
bere O O
maja O O
pintatu O O
zuenean O O
halako O O
eredua O O
aukeratu O O
zuen O O
, O O
koadro O O
beteko O O
andre O O
masailgorria O O
. O O

Gerora O O
politasuna O O
eta O O
edertasuna O O
elkarrengandik O O
bereiziz O O
joan O O
zaizkigu O O
. O O

Emakume O O
argalagoen O O
eredua O O
jarri O O
zen O O
modan O O
, O O
Marilin B-PER B-PER
Monroeren I-PER I-PER
estilokoa O O
. O O

Argalagoa O O
, O O
makala O O
ez O O
baina O O
. O O

Gaur O O
egun O O
, O O
ostera O O
, O O
zizpiten O O
moduko O O
neskak O O
ikus O O
ditzakegu O O
han-hor-hemengo O O
pasareletan O O
. O O

Dozenaka O O
sartzeko O O
modukoak O O
Goyaren B-PER B-PER
koadro O O
hartan O O
. O O

Moda O O
honek O O
, O O
gainera O O
, O O
gaztetxoengan O O
eragin O O
nabarmena O O
duela O O
diote O O
. O O

Antzeko O O
bilakaera O O
gertatu O O
da O O
biluztasunean O O
bezala O O
janzkeran O O
nik O O
ezagutzen O O
dudan O O
mende O O
erdi O O
exkax O O
honetan O O
. O O

Gogoan O O
dut O O
mutikotan O O
domekaro O O
, O O
goizeko O O
lehenengo O O
mezara O O
bidaltzen O O
gintuztenean O O
, O O
nola O O
azaltzen O O
ziren O O
baserritarrak O O
, O O
alkandora O O
argi O O
ongi O O
lisatuz O O
jantzita O O
, O O
samako O O
azken O O
botoiraino O O
lotuta O O
. O O

Alabaina O O
, O O
honetan O O
ere O O
denborak O O
agintzen O O
duenez O O
, O O
hor O O
ditugu O O
baserritar O O
haien O O
bilobak O O
izan O O
daitezkeenak O O
uniforme O O
zibila O O
aldean O O
( O O
galtza O O
bakeroak O O
) O O
, O O
polito O O
aireaztatuak O O
tarratada O O
eta O O
guzti O O
ipurmasail O O
parean O O
, O O
eta O O
bestean O O
tamaina O O
bereko O O
tarratada O O
gainean O O
petatxoa O O
josita O O
. O O

Urteen O O
joanak O O
nahitaez O O
eta O O
ezinbestean O O
dakar O O
eredu-aldaketa O O
eta O O
bilakaera O O
, O O
eta O O
gu O O
lehengoan O O
. O O

Edozelan O O
ere O O
, O O
ikustekoa O O
izango O O
litzateke O O
hemendik O O
ehun O O
bat O O
urtera O O
jaiotako O O
Goya B-PER B-OTH
berri O O
batek O O
zer O O
koadro O O
pintatuko O O
lukeen O O
edertasunaren O O
eredua O O
isladatzen O O
paratuta O O
. O O

Majoa O O
inondik O O
ere O O
. O O

Desarrazoiaren O O
ametsak O O
... O O
Inguru O O
hauetako O O
Goebbels-gai B-OTH O
sarituenetako O O
baten O O
azken O O
ateraldi O O
publikatua O O
da O O
: O O
Txetxeniako B-LOC B-LOC
kanpaina O O
onesterakoan O O
egun O O
Errusian B-LOC B-LOC
ematen O O
den O O
baikortasunaren O O
antzekoa O O
lortu O O
ahal O O
izateko O O
Espainian B-LOC B-LOC
ere O O
ETAren B-ORG B-ORG
aurka O O
, O O
hobe O O
omen O O
zitekeen O O
TVEk B-ORG B-ORG
ere O O
eskaini O O
balu O O
atzemandako O O
azken O O
bonbek O O
, O O
demagun O O
Madilgo B-LOC B-LOC
Postetxean I-LOC I-LOC
, O O
eragingo O O
zuten O O
hilketa O O
masiboaren O O
antzezpen O O
edo O O
reality O O
show O O
bat O O
. O O

Moskuko B-LOC B-LOC
bonba O O
haien O O
erantzukizun O O
zalantzagarriaz O O
ez O O
ezik O O
hurbilagoko O O
piromano O O
hauen O O
zentzumenaz O O
kezkatzen O O
hasi O O
beharko O O
genuke O O
... O O
Edota O O
tentsioaren O O
estrategiaren O O
zioak O O
sakonago O O
hausnartzen O O
. O O

Menpekotasuna O O
2000 O O
efektua O O
* O O
Nire O O
burua O O
hainbatetan O O
madarikatu O O
dut O O
Urtezahar O O
goizean O O
honako O O
lerroak O O
idazteari O O
ekin O O
diodanean O O
. O O

Zer O O
kostatzen O O
zitzaidan O O
niri O O
asteko O O
Begi-zeharka-rako B-LOC O
Aizpun I-LOC O
aukeratzea O O
, O O
esaterako O O
, O O
eta O O
« O O
Del B-PER O
Burgo I-PER O
, O O
Aizpun B-PER O
, O O
Navarra B-LOC O
es O O
euskaldun O O
! O O
» O O
aldarri O O
aspaldikoak O O
gogora O O
ekartzea O O
? O O
Baina O O
ez O O
. O O

2000. O O
urtea O O
aukeratu O O
nuen O O
pertsonajetzat O O
, O O
eta O O
Mattinekiko B-PER B-ORG
elkarlanak O O
egindako O O
aukera O O
, O O
zuzena O O
ala O O
okerra O O
, O O
burutzera O O
behartzen O O
nau O O
. O O

Gaur O O
goizez O O
hiru O O
egunkari O O
miatzeak O O
ez O O
dit O O
gainera O O
lana O O
erraztu O O
. O O

Batean O O
eta O O
bestean O O
datoz O O
2000. O O
urteari O O
buruzko O O
zutabe O O
, O O
iritzi O O
, O O
editorial O O
eta O O
gainerako O O
, O O
eta O O
lehen O O
orriko O O
gaia O O
da O O
hiruretan O O
. O O

Euskaldunon B-ORG O
Egunkarian I-ORG O
ere O O
, O O
lehen O O
berria O O
da O O
2000 O O
efektuarena O O
. O O

« O O
Lasai O O
egoteko O O
da O O
agintarien O O
mezua O O
. O O

Hala O O
ere O O
, O O
norberak O O
neurri O O
batzuk O O
hartzea O O
ez O O
litzateke O O
txarra O O
izango O O
, O O
ezustekorik O O
gerta O O
ez O O
dadin O O
» O O
, O O
irakurri O O
dut O O
makarrartetik O O
harriduraz O O
. O O

Gaurko O O
gaua O O
zer O O
izaten O O
den O O
jakinean O O
, O O
kondoien O O
erabilpenari O O
buruzko O O
mezua O O
dirudi O O
. O O

Lehen O O
orrikoarekin O O
askietsi O O
ez O O
eta O O
bigarrenean O O
honako O O
beste O O
perla O O
dakargu O O
: O O
« O O
Eta O O
, O O
gaur O O
egun O O
alor O O
gutxi O O
daude O O
batere O O
baldin O O
badago O O
konputagailuen O O
menpekotasunetik O O
salbu O O
» O O
. O O

Ez O O
da O O
egia O O
! O O
Ni O O
neu O O
ez O O
naiz O O
alor O O
bat O O
, O O
baina O O
konputagailuen O O
menpekotasunetik O O
salbu O O
nago O O
, O O
ustez O O
. O O

Horrek O O
, O O
jakina O O
, O O
beste O O
menpekotasun O O
batzuk O O
sortzen O O
dizkit O O
, O O
« O O
lana O O
» O O
hitz O O
ajatuak O O
berebaitaratzen O O
dituenak O O
denak O O
. O O

Kezkatu O O
egin O O
nau O O
euskal O O
kulturaren O O
egungo O O
joerak O O
. O O

Zenbat O O
zerrendagile O O
dauzkagu O O
eta O O
zenbat O O
sortzaile O O
? O O
Aste O O
berean O O
dozena O O
bat O O
sinonimo-hiztegi O O
desberdin O O
kaleratzeko O O
gai O O
ginateke O O
ideia O O
bakar O O
bat O O
ekoizteko O O
gauza O O
ez O O
bagara O O
ere O O
. O O

Eta O O
Administrazioa B-ORG O
poz-eztitan O O
, O O
berdinak O O
